business_day,ds,hour_business,period,y_pred,model_name,model_version,source_repo,run_id,y_true
2026-02-07,2026-02-07 19:00:00,19,17_24,404.27717701860615,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,420.0
2026-02-07,2026-02-07 20:00:00,20,17_24,408.17111307053256,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,444.5
2026-02-07,2026-02-07 21:00:00,21,17_24,417.1996836690183,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,438.283
2026-02-07,2026-02-07 22:00:00,22,17_24,419.3737516032768,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,460.0
2026-02-07,2026-02-07 23:00:00,23,17_24,409.7067708169845,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,440.0
2026-02-07,2026-02-08 00:00:00,24,17_24,403.5482536794218,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,449.0
2025-12-05,2025-12-05 01:00:00,1,1_8,396.0163610991229,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,380.0
2025-12-05,2025-12-05 02:00:00,2,1_8,397.1663454804624,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,378.129
2025-12-05,2025-12-05 03:00:00,3,1_8,394.81692828567554,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,379.501
2025-12-05,2025-12-05 04:00:00,4,1_8,393.5740045117074,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,386.183
2025-12-05,2025-12-05 05:00:00,5,1_8,391.6295140942204,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,391.176
2025-12-05,2025-12-05 06:00:00,6,1_8,384.2750191433677,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,380.203
2025-12-05,2025-12-05 07:00:00,7,1_8,391.77040778972633,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,379.149
2025-12-05,2025-12-05 08:00:00,8,1_8,405.1763843996756,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,379.558
2025-12-05,2025-12-05 09:00:00,9,9_16,346.3494033486322,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,364.274
2025-12-05,2025-12-05 10:00:00,10,9_16,77.98903473820707,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,80.356
2025-12-05,2025-12-05 11:00:00,11,9_16,-51.282863993506965,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-33.521
2025-12-05,2025-12-05 12:00:00,12,9_16,-76.92725649307113,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-28.216
2025-12-05,2025-12-05 13:00:00,13,9_16,-79.2485637828552,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-43.926
2025-12-05,2025-12-05 14:00:00,14,9_16,-70.00972337915482,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-37.028
2025-12-05,2025-12-05 15:00:00,15,9_16,148.5143136352488,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,115.811
2025-12-05,2025-12-05 16:00:00,16,9_16,337.44617072178943,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,306.525
2025-12-05,2025-12-05 17:00:00,17,17_24,358.85742317735526,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,299.091
2025-12-05,2025-12-05 18:00:00,18,17_24,325.1004401107064,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,299.326
2025-12-05,2025-12-05 19:00:00,19,17_24,238.32751139136823,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,257.548
2025-12-05,2025-12-05 20:00:00,20,17_24,157.44932403950077,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,52.671
2025-12-05,2025-12-05 21:00:00,21,17_24,117.3733982999376,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-16.316
2025-12-05,2025-12-05 22:00:00,22,17_24,89.60875451580648,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,51.023
2025-12-05,2025-12-05 23:00:00,23,17_24,7.803003936154493,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,42.288
2025-12-05,2025-12-06 00:00:00,24,17_24,-6.159570537277863,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,32.557
2026-01-27,2026-01-27 01:00:00,1,1_8,383.67262535045097,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,367.5
2026-01-27,2026-01-27 02:00:00,2,1_8,384.4235449950987,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,355.0
2026-01-27,2026-01-27 03:00:00,3,1_8,386.7391809158168,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,368.62
2026-01-27,2026-01-27 04:00:00,4,1_8,382.161480932873,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,374.82
2026-01-27,2026-01-27 05:00:00,5,1_8,376.2000550501255,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,355.0
2026-01-27,2026-01-27 06:00:00,6,1_8,372.5769268844342,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,355.0
2026-01-27,2026-01-27 07:00:00,7,1_8,367.4815108121653,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,367.5
2026-01-27,2026-01-27 08:00:00,8,1_8,387.31781873220734,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,391.288
2026-01-27,2026-01-27 09:00:00,9,9_16,382.8209010214714,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,416.25
2026-01-27,2026-01-27 10:00:00,10,9_16,307.32050037892384,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,300.0
2026-01-27,2026-01-27 11:00:00,11,9_16,225.497142012418,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,197.5
2026-01-27,2026-01-27 12:00:00,12,9_16,101.90017344115212,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,0.0
2026-01-27,2026-01-27 13:00:00,13,9_16,47.76520871290123,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-23.0
2026-01-27,2026-01-27 14:00:00,14,9_16,111.66960669544189,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,1.0
2026-01-27,2026-01-27 15:00:00,15,9_16,257.16561071932585,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,158.0
2026-01-27,2026-01-27 16:00:00,16,9_16,376.275442136703,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,355.0
2026-01-27,2026-01-27 17:00:00,17,17_24,463.617203284905,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,435.84
2026-01-27,2026-01-27 18:00:00,18,17_24,459.9972130591375,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,427.075
2026-01-27,2026-01-27 19:00:00,19,17_24,437.0189114738005,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,442.91
2026-01-27,2026-01-27 20:00:00,20,17_24,436.0706125372898,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,421.5
2026-01-27,2026-01-27 21:00:00,21,17_24,418.8112898829058,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,417.57
2026-01-27,2026-01-27 22:00:00,22,17_24,413.301871723528,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,401.79
2026-01-27,2026-01-27 23:00:00,23,17_24,396.62246068554674,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,397.5
2026-01-27,2026-01-28 00:00:00,24,17_24,394.1413894799409,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,387.0
2025-11-18,2025-11-18 01:00:00,1,1_8,371.5674042138903,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,309.892
2025-11-18,2025-11-18 02:00:00,2,1_8,343.9309189856096,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,197.565
2025-11-18,2025-11-18 03:00:00,3,1_8,304.62098945628543,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,164.0
2025-11-18,2025-11-18 04:00:00,4,1_8,288.9833408168488,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,167.843
2025-11-18,2025-11-18 05:00:00,5,1_8,288.77917689917706,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,167.783
2025-11-18,2025-11-18 06:00:00,6,1_8,339.56378941173125,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,271.48
2025-11-18,2025-11-18 07:00:00,7,1_8,379.6624340305476,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,326.373
2025-11-18,2025-11-18 08:00:00,8,1_8,372.7948651201209,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,318.577
2025-11-18,2025-11-18 09:00:00,9,9_16,205.6628696697078,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,110.253
2025-11-18,2025-11-18 10:00:00,10,9_16,-53.98240741920863,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-98.123
2025-11-18,2025-11-18 11:00:00,11,9_16,-47.72668362701353,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-84.22
2025-11-18,2025-11-18 12:00:00,12,9_16,-46.67596844751122,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-83.601
2025-11-18,2025-11-18 13:00:00,13,9_16,-48.26529477768635,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-96.309
2025-11-18,2025-11-18 14:00:00,14,9_16,-47.3464865713613,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-100.0
2025-11-18,2025-11-18 15:00:00,15,9_16,194.9652841587371,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,103.192
2025-11-18,2025-11-18 16:00:00,16,9_16,397.8224962270426,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,369.661
2025-11-18,2025-11-18 17:00:00,17,17_24,469.7218974935834,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,405.902
2025-11-18,2025-11-18 18:00:00,18,17_24,549.9424036647388,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,403.33
2025-11-18,2025-11-18 19:00:00,19,17_24,501.6250300982837,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,403.33
2025-11-18,2025-11-18 20:00:00,20,17_24,478.23335325105234,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,403.33
2025-11-18,2025-11-18 21:00:00,21,17_24,474.3909782687426,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,403.33
2025-11-18,2025-11-18 22:00:00,22,17_24,485.2696152825204,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,403.33
2025-11-18,2025-11-18 23:00:00,23,17_24,466.33159153832105,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,403.33
2025-11-18,2025-11-19 00:00:00,24,17_24,460.7785972622779,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,402.099
2025-12-25,2025-12-25 01:00:00,1,1_8,100.31846652407872,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-48.255
2025-12-25,2025-12-25 02:00:00,2,1_8,70.94297693244673,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.48
2025-12-25,2025-12-25 03:00:00,3,1_8,63.067729427969375,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-77.364
2025-12-25,2025-12-25 04:00:00,4,1_8,8.302578503531544,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-70.434
2025-12-25,2025-12-25 05:00:00,5,1_8,-5.181502732718576,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-70.521
2025-12-25,2025-12-25 06:00:00,6,1_8,40.4457219578056,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.48
2025-12-25,2025-12-25 07:00:00,7,1_8,52.436512819914334,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-41.702
2025-12-25,2025-12-25 08:00:00,8,1_8,130.97019583136546,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,51.823
2025-12-25,2025-12-25 09:00:00,9,9_16,133.13622372809996,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,23.469
2025-12-25,2025-12-25 10:00:00,10,9_16,81.02688526354676,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-28.49
2025-12-25,2025-12-25 11:00:00,11,9_16,21.815119284657204,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-58.555
2025-12-25,2025-12-25 12:00:00,12,9_16,-4.090173623445432,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-63.6
2025-12-25,2025-12-25 13:00:00,13,9_16,-45.044210231878445,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-64.482
2025-12-25,2025-12-25 14:00:00,14,9_16,62.203827728108855,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-71.225
2025-12-25,2025-12-25 15:00:00,15,9_16,208.11543942233465,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,190.877
2025-12-25,2025-12-25 16:00:00,16,9_16,303.0571203829457,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,316.854
2025-12-25,2025-12-25 17:00:00,17,17_24,320.5361804836168,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,323.239
2025-12-25,2025-12-25 18:00:00,18,17_24,323.47392064584835,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,326.2
2025-12-25,2025-12-25 19:00:00,19,17_24,317.8569844644394,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,326.059
2025-12-25,2025-12-25 20:00:00,20,17_24,327.79477386778785,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,325.754
2025-12-25,2025-12-25 21:00:00,21,17_24,320.7412743253136,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,321.0
2025-12-25,2025-12-25 22:00:00,22,17_24,332.4304080022475,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,321.3
2025-12-25,2025-12-25 23:00:00,23,17_24,333.7259393036027,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,320.0
2025-12-25,2025-12-26 00:00:00,24,17_24,331.0714025889174,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,319.518
2025-11-25,2025-11-25 01:00:00,1,1_8,141.88966809473976,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,83.918
2025-11-25,2025-11-25 02:00:00,2,1_8,157.41608468249711,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,178.0
2025-11-25,2025-11-25 03:00:00,3,1_8,155.36184023909772,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,178.0
2025-11-25,2025-11-25 04:00:00,4,1_8,153.75157785351155,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,178.0
2025-11-25,2025-11-25 05:00:00,5,1_8,195.30863654137173,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,178.0
2025-11-25,2025-11-25 06:00:00,6,1_8,313.9002968799126,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,276.215
2025-11-25,2025-11-25 07:00:00,7,1_8,384.46279167756416,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,336.007
2025-11-25,2025-11-25 08:00:00,8,1_8,428.4192052534452,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,372.071
2025-11-25,2025-11-25 09:00:00,9,9_16,308.07630227517774,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,321.819
2025-11-25,2025-11-25 10:00:00,10,9_16,28.01577718955073,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,52.178
2025-11-25,2025-11-25 11:00:00,11,9_16,-54.1607352589068,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-0.209
2025-11-25,2025-11-25 12:00:00,12,9_16,-20.641240397356142,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,2.212
2025-11-25,2025-11-25 13:00:00,13,9_16,15.44593317073,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-15.597
2025-11-25,2025-11-25 14:00:00,14,9_16,84.48184802033902,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,8.546
2025-11-25,2025-11-25 15:00:00,15,9_16,256.5001649434,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,246.676
2025-11-25,2025-11-25 16:00:00,16,9_16,387.230749172823,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,398.385
2025-11-25,2025-11-25 17:00:00,17,17_24,408.7178559643656,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,414.769
2025-11-25,2025-11-25 18:00:00,18,17_24,417.1694616933531,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,411.418
2025-11-25,2025-11-25 19:00:00,19,17_24,409.5117563308654,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,409.368
2025-11-25,2025-11-25 20:00:00,20,17_24,394.11384238390747,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,406.286
2025-11-25,2025-11-25 21:00:00,21,17_24,390.275086969972,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,406.503
2025-11-25,2025-11-25 22:00:00,22,17_24,392.61099178471966,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,405.896
2025-11-25,2025-11-25 23:00:00,23,17_24,386.3893202298848,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,387.621
2025-11-25,2025-11-26 00:00:00,24,17_24,369.9081560408985,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,357.207
2026-01-21,2026-01-21 01:00:00,1,1_8,365.10409590351406,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,332.95
2026-01-21,2026-01-21 02:00:00,2,1_8,348.3256426563853,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,321.45
2026-01-21,2026-01-21 03:00:00,3,1_8,359.37954354210456,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,315.5
2026-01-21,2026-01-21 04:00:00,4,1_8,349.1028535166926,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,324.5
2026-01-21,2026-01-21 05:00:00,5,1_8,366.74686986818585,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,318.8
2026-01-21,2026-01-21 06:00:00,6,1_8,371.174994225144,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,330.0
2026-01-21,2026-01-21 07:00:00,7,1_8,370.2303608300313,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,344.35
2026-01-21,2026-01-21 08:00:00,8,1_8,390.22222419908064,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,384.16
2026-01-21,2026-01-21 09:00:00,9,9_16,369.5517409600973,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,423.25
2026-01-21,2026-01-21 10:00:00,10,9_16,253.88184456555612,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,252.5
2026-01-21,2026-01-21 11:00:00,11,9_16,161.5492369765708,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,95.0
2026-01-21,2026-01-21 12:00:00,12,9_16,95.12460965715164,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,51.875
2026-01-21,2026-01-21 13:00:00,13,9_16,18.2951538008018,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,0.0
2026-01-21,2026-01-21 14:00:00,14,9_16,84.93088144217027,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,29.045
2026-01-21,2026-01-21 15:00:00,15,9_16,172.95709157621292,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,133.125
2026-01-21,2026-01-21 16:00:00,16,9_16,352.2613237644627,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,355.5
2026-01-21,2026-01-21 17:00:00,17,17_24,451.8966861021634,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,463.875
2026-01-21,2026-01-21 18:00:00,18,17_24,459.2562582534017,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,465.5
2026-01-21,2026-01-21 19:00:00,19,17_24,468.3025916791676,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,469.5
2026-01-21,2026-01-21 20:00:00,20,17_24,457.8759096945231,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,487.79
2026-01-21,2026-01-21 21:00:00,21,17_24,432.8722249743768,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,470.0
2026-01-21,2026-01-21 22:00:00,22,17_24,428.3317037314658,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,470.0
2026-01-21,2026-01-21 23:00:00,23,17_24,421.77587405063593,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,440.0
2026-01-21,2026-01-22 00:00:00,24,17_24,409.2714877279553,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,420.5
2025-11-03,2025-11-03 01:00:00,1,1_8,374.9696614380382,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,454.232
2025-11-03,2025-11-03 02:00:00,2,1_8,367.2858533015962,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,447.335
2025-11-03,2025-11-03 03:00:00,3,1_8,362.6118834909529,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,448.995
2025-11-03,2025-11-03 04:00:00,4,1_8,355.0184917426909,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,450.293
2025-11-03,2025-11-03 05:00:00,5,1_8,356.78152574210253,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,448.716
2025-11-03,2025-11-03 06:00:00,6,1_8,371.5218006203479,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,446.039
2025-11-03,2025-11-03 07:00:00,7,1_8,457.9653473695971,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,468.174
2025-11-03,2025-11-03 08:00:00,8,1_8,382.43702019693467,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,439.577
2025-11-03,2025-11-03 09:00:00,9,9_16,245.50374358830723,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,221.728
2025-11-03,2025-11-03 10:00:00,10,9_16,69.91526111533358,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-72.059
2025-11-03,2025-11-03 11:00:00,11,9_16,-25.050828741292047,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-49.536
2025-11-03,2025-11-03 12:00:00,12,9_16,-39.10595596903904,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-55.676
2025-11-03,2025-11-03 13:00:00,13,9_16,-48.38529476023718,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-70.645
2025-11-03,2025-11-03 14:00:00,14,9_16,17.52292146892664,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-74.656
2025-11-03,2025-11-03 15:00:00,15,9_16,148.0867844208097,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,118.638
2025-11-03,2025-11-03 16:00:00,16,9_16,379.7094709236436,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,403.997
2025-11-03,2025-11-03 17:00:00,17,17_24,454.10787908774125,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,436.314
2025-11-03,2025-11-03 18:00:00,18,17_24,458.0187442121555,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,433.525
2025-11-03,2025-11-03 19:00:00,19,17_24,437.0081813761734,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,433.412
2025-11-03,2025-11-03 20:00:00,20,17_24,408.2264867110154,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,431.501
2025-11-03,2025-11-03 21:00:00,21,17_24,401.72920343289286,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,428.175
2025-11-03,2025-11-03 22:00:00,22,17_24,405.10604408251686,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,429.49
2025-11-03,2025-11-03 23:00:00,23,17_24,384.352063777772,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,425.11
2025-11-03,2025-11-04 00:00:00,24,17_24,374.891186428781,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,424.524
2025-12-06,2025-12-06 01:00:00,1,1_8,1.1368507098079572,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,0.0
2025-12-06,2025-12-06 02:00:00,2,1_8,-0.932639598505892,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,0.0
2025-12-06,2025-12-06 03:00:00,3,1_8,-0.1898306753474354,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,0.0
2025-12-06,2025-12-06 04:00:00,4,1_8,6.345831805390983,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,0.0
2025-12-06,2025-12-06 05:00:00,5,1_8,57.392690871501294,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,0.0
2025-12-06,2025-12-06 06:00:00,6,1_8,121.4174402237734,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,0.0
2025-12-06,2025-12-06 07:00:00,7,1_8,156.54818684555053,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,91.168
2025-12-06,2025-12-06 08:00:00,8,1_8,254.74723136858412,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,158.814
2025-12-06,2025-12-06 09:00:00,9,9_16,161.1356140670289,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,114.709
2025-12-06,2025-12-06 10:00:00,10,9_16,-70.30586923590218,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-44.757
2025-12-06,2025-12-06 11:00:00,11,9_16,-80.0,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-69.571
2025-12-06,2025-12-06 12:00:00,12,9_16,-76.21632943317258,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-68.883
2025-12-06,2025-12-06 13:00:00,13,9_16,-80.0,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-75.618
2025-12-06,2025-12-06 14:00:00,14,9_16,-60.99021534621357,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-46.781
2025-12-06,2025-12-06 15:00:00,15,9_16,228.7268892889877,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,296.201
